timestamp,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
1744743317.3004515,-3587.119708909954,-3478.8478587684467,-3414.407779503796,-3406.092930566422,-65216.534163538716,-54718.255069047824,-65676.30954698438,-53324.690857492795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1744743317.3006508,-7218.629982308148,-6836.392800377942,-6871.194466494855,-6821.707704270805,-130512.08174372694,-109420.08160592099,-131425.0163942595,-106682.10466886815,-3485.285161171575,-3596.060406692077,-3671.8775238844783,-3513.895394074368,2641.484456239278,2622.194900774348,2557.531304065145,2558.2465598877147
1744743317.3007393,-7190.645598250103,-6907.694865190371,-6853.000146508235,-6832.68241079836,-130456.6941209667,-109419.65692277634,-131375.507280291,-106652.33214525368,-3527.217033769731,-3407.7246079116594,-3744.543045108682,-3539.1081618199546,2641.2162353058143,2622.060790307616,2557.3077866205917,2558.000690698706
1744743317.3008215,-7225.871947511667,-6852.217835452299,-6869.451030427341,-6821.68535252635,-130511.18767394873,-109429.26817289212,-131425.10580123734,-106686.23974159238,-3480.0101494801224,-3617.76395055818,-3672.279855284674,-3519.4609784437394,2642.602043462043,2623.4018949749347,2558.6712430323655,2559.4088505993905
1744743317.300878,-7197.820508220257,-6895.848440629058,-6861.091478001056,-6838.806788779115,-130469.41226356177,-109420.43923383228,-131388.0689606749,-106658.32241276771,-3532.961432094745,-3390.6255234033497,-3747.6499375879694,-3533.2967082615746,2641.1715318169036,2621.9937350742503,2557.3077866205917,2557.978338954251
1744743317.3008993,-7222.630944565648,-6869.048699027146,-6865.3606611920195,-6820.679524025861,-130503.83395002293,-109433.80557701655,-131418.33322266737,-106685.05509913625,-3474.243399410653,-3630.1021134975094,-3669.8435151390454,-3524.512472690639,2642.222063806303,2622.9101565969177,2558.3806703544465,2559.0288709436504
1744743317.3009205,-7200.100386154698,-6881.789193366671,-6867.752297848738,-6842.4054196364195,-130478.04003692152,-109416.23710587468,-131395.84736774533,-106660.19995930196,-3536.4930077186837,-3380.9472180542016,-3745.6829840759024,-3527.328792492008,2641.350345772546,2622.038438563161,2557.4195453428683,2558.1124494209826
1744743317.3009408,-7216.663028796081,-6885.253713757243,-6860.219759967299,-6818.82432923607,-130489.64059229381,-109432.21860316022,-131405.01158297202,-106677.52256125481,-3469.124849930388,-3632.6949158543252,-3667.8318581380677,-3528.0664000590327,2639.964537616317,2620.786740873664,2556.1231441644604,2556.8607517314854
1744743317.3009615,-7207.230592635941,-6870.188637994366,-6877.654120642438,-6848.842722039548,-130487.58423180394,-109413.89017270687,-131404.69865854963,-106664.04445934827,-3537.2082635412535,-3379.159078497777,-3740.922062506922,-3520.6232691554155,2640.5233312277,2621.323182740591,2556.659586031388,2557.3748418539576
1744743317.3009815,-7213.131453172142,-6903.179812810399,-6857.939882032858,-6820.545413559129,-130482.8456619794,-109437.53831834058,-131399.20012941363,-106676.78495368779,-3470.7788790200807,-3631.7114390982915,-3673.7550704187242,-3536.4259524853173,2642.8032091621412,2623.5136536972113,2558.917112221374,2559.587664555033
1744743317.301002,-7209.66693278157,-6855.54824537614,-6882.795021867159,-6850.027364495679,-130497.28488889753,-109411.20796337223,-131413.59465284285,-106667.44192450547,-3535.17425479582,-3385.283456478531,-3733.143655436475,-3514.051856285555,2639.651613193943,2620.429112962379,2555.8102197420862,2556.4360685868346
1744743317.3010223,-7208.772863003357,-6919.60834498505,-6855.905873287425,-6822.467663582285,-130475.78251073153,-109440.86872826442,-131393.03104794395,-106674.39331703108,-3470.4883063421616,-3617.987468002733,-3676.9737216202884,-3539.644603686882,2640.948014372351,2621.680810651876,2557.1289726649493,2557.7548215096976
1744743317.3010426,-7214.606668306193,-6845.333498160065,-6889.657007414939,-6852.866036041503,-130507.99137449163,-109411.38677732788,-131423.42942040318,-106672.8286949192,-3532.6261559279155,-3401.1308432973437,-3724.8288064991007,-3509.7156178612254,2640.1209998275044,2620.8984995959404,2556.257254631192,2556.972510453762
1744743317.301063,-7201.307380355285,-6931.879452691013,-6853.178960463877,-6824.345210116531,-130466.57359201593,-109440.82402477552,-131384.69384726213,-106669.69945069545,-3474.0645854550107,-3598.5190985821605,-3683.63454146797,-3544.0702490890326,2641.23858705027,2621.9043280964293,2557.330138365047,2558.0453941876167
1744743317.3010938,-7215.925421229055,-6835.610489322006,-6893.0097690832345,-6852.731925574771,-130514.04869723902,-109409.53158253808,-131428.70443209464,-106675.22033157591,-3525.674763402315,-3421.515634240584,-3712.5129953042265,-3504.21708872522,2638.5116742267223,2619.199767017337,2554.64792903041,2555.273777875159
1744743317.3011148,-7192.657255251081,-6938.719086494338,-6849.3344604175645,-6824.322858372076,-130456.0459203775,-109436.51013809565,-131374.76967272398,-106661.92104362501,-3476.3668151339075,-3569.4618307902615,-3688.171945592397,-3543.7796764111135,2637.9528806153394,2618.6409734059544,2554.066783674572,2554.8043912415974
1744743317.3011549,-7217.422988107561,-6828.25676539621,-6894.373225495008,-6850.764972062704,-130517.93790077424,-109407.87755344839,-131431.9230832962,-106676.47202926541,-3515.8846993308903,-3446.1472566303323,-3698.1855271083746,-3498.5397456335722,2635.5388922141665,2616.3163919826025,2551.69749876231,2552.368051095969
1744743317.3011768,-7192.076109895243,-6948.37504009903,-6853.693050586349,-6832.101265442523,-130453.72133895414,-109437.9853532297,-131373.02623665647,-106661.29519478026,-3482.513544859117,-3538.3258507640185,-3695.9727044072993,-3544.584339211505,2637.394087003957,2618.193938516848,2553.5079900631895,2554.2232458857593
1744743317.3011987,-7222.630944565648,-6829.106131685511,-6898.687112174883,-6852.64251859695,-130521.22360720916,-109409.66569300482,-131434.58294088638,-106679.69068046699,-3511.5261091621055,-3481.083033213977,-3690.6082857380256,-3501.512527646128,2639.5622062161215,2620.362057729013,2555.7655162531755,2556.5031238202005
1744743317.301221,-7187.829278448735,-6947.346859854086,-6853.111905230511,-6833.934108487858,-130445.56295222795,-109430.40811185935,-131365.1584226082,-106653.09210456516,-3491.0072077521336,-3505.826414326002,-3705.6733615009025,-3545.0090223561556,2637.4611422373227,2618.2833454946694,2553.642100529921,2554.335004608036
